EntryID,fruit,timestamp,temperature_c,humidity_pct,ethylene_ppm,co2_ppm,time_step,light_lux,vibration_ms2,o2_pct,door_open_count,power_status,remaining_shelf_life,predicted_shelf_life,alert
19,Broccoli,Day_25,17.37,72.14,7.61,330.61,24,637.83,0.38,19.81,2,Fluctuation,25.0,12.544343,True
19,Broccoli,Day_26,12.87,82.71,0.69,301.31,25,1192.27,2.76,19.74,9,Fluctuation,24.0,12.543902,True
19,Broccoli,Day_27,30.17,89.8,1.89,305.88,26,1009.08,0.72,18.57,9,Fluctuation,23.0,12.545947,True
19,Broccoli,Day_28,29.15,89.37,9.19,486.73,27,876.43,1.42,20.48,3,Normal,22.0,12.54353,True
19,Broccoli,Day_29,12.13,43.58,9.33,518.14,28,670.25,0.21,19.42,3,Normal,21.0,12.544651,True
19,Broccoli,Day_30,24.43,65.13,9.93,972.15,29,190.71,0.2,18.97,4,Normal,20.0,12.543914,True
19,Broccoli,Day_31,11.01,43.37,1.38,356.66,30,301.59,0.87,20.89,7,Normal,19.0,12.544364,True
19,Broccoli,Day_32,14.38,87.58,2.79,754.81,31,979.6,2.37,20.58,2,Normal,18.0,12.54416,True
19,Broccoli,Day_33,22.0,76.28,4.64,344.16,32,670.27,1.1,19.7,9,Fluctuation,17.0,12.543387,True
19,Broccoli,Day_34,10.3,88.76,6.22,995.22,33,162.41,0.51,20.09,1,Fluctuation,16.0,12.544639,True
19,Broccoli,Day_35,25.03,40.99,3.53,564.19,34,204.15,0.0,19.96,9,Fluctuation,15.0,12.543078,True
19,Broccoli,Day_36,20.83,49.93,10.89,379.61,35,246.95,1.1,20.51,2,Fluctuation,14.0,12.544591,True
19,Broccoli,Day_37,18.74,75.67,1.51,653.45,36,130.08,2.14,18.38,0,Normal,13.0,12.544658,True
19,Broccoli,Day_38,12.48,56.69,4.35,950.68,37,697.82,0.03,20.52,2,Fluctuation,12.0,12.546178,True
19,Broccoli,Day_39,13.17,86.01,4.77,769.48,38,316.57,1.53,20.19,2,Fluctuation,11.0,12.54374,True
19,Broccoli,Day_40,19.7,61.83,10.57,904.6,39,391.14,0.27,19.82,9,Normal,10.0,12.543553,True
19,Broccoli,Day_41,31.7,74.19,6.62,923.06,40,109.34,0.24,19.42,4,Normal,9.0,12.545334,True
19,Broccoli,Day_42,25.55,48.96,6.91,720.79,41,986.06,2.18,19.88,1,Normal,8.0,12.544176,True
19,Broccoli,Day_43,32.98,72.56,8.42,578.93,42,841.71,2.98,20.41,6,Fluctuation,7.0,12.545585,True
19,Broccoli,Day_44,14.57,80.11,5.72,619.99,43,651.01,1.99,20.59,6,Fluctuation,6.0,12.544513,True
19,Broccoli,Day_45,17.2,40.78,1.85,971.8,44,380.79,0.91,18.61,8,Fluctuation,5.0,12.545268,True
19,Broccoli,Day_46,31.73,80.38,10.4,605.08,45,404.05,1.96,18.61,7,Fluctuation,4.0,12.544976,True
19,Broccoli,Day_47,34.86,83.85,7.29,354.02,46,443.4,2.76,20.23,0,Fluctuation,3.0,12.544788,True
19,Broccoli,Day_48,24.86,93.52,9.14,766.26,47,533.23,1.18,18.24,9,Normal,2.0,12.545083,True
19,Broccoli,Day_49,32.98,83.19,8.5,643.61,48,332.39,2.69,19.18,0,Normal,1.0,12.543675,True
19,Broccoli,Day_50,24.99,43.91,2.69,319.82,49,616.38,1.21,19.52,1,Normal,0.0,12.544073,True
18,Cabbage,Day_1,32.52,84.02,6.5,443.55,0,762.15,0.09,20.4,6,Normal,49.0,12.544478,True
18,Cabbage,Day_2,11.28,65.92,3.64,568.56,1,766.63,2.66,18.58,3,Fluctuation,48.0,12.545135,True
18,Cabbage,Day_3,20.79,83.06,5.25,979.31,2,582.94,1.05,20.95,5,Normal,47.0,12.546214,True
18,Cabbage,Day_4,14.22,90.49,11.98,917.63,3,1077.31,1.79,18.14,8,Fluctuation,46.0,12.545172,True
18,Cabbage,Day_5,24.98,48.31,9.07,872.43,4,1153.63,1.7,18.59,0,Fluctuation,45.0,12.544929,True
18,Cabbage,Day_6,14.31,89.29,5.91,346.63,5,165.8,0.16,20.88,0,Fluctuation,44.0,12.544241,True
18,Cabbage,Day_7,29.63,40.95,3.01,997.2,6,836.75,0.43,18.59,4,Fluctuation,43.0,12.544281,True
18,Cabbage,Day_8,26.9,64.45,8.38,339.29,7,398.45,2.64,18.23,6,Fluctuation,42.0,12.545231,True
18,Cabbage,Day_9,12.77,55.48,10.14,806.53,8,1162.38,1.14,20.32,8,Fluctuation,41.0,12.544446,True
18,Cabbage,Day_10,10.08,66.06,4.4,986.4,9,777.95,1.05,18.93,3,Fluctuation,40.0,12.545229,True
18,Cabbage,Day_11,23.7,75.51,11.45,894.46,10,935.17,0.23,18.21,9,Normal,39.0,12.544985,True
18,Cabbage,Day_12,21.79,59.07,5.59,770.66,11,171.57,2.68,19.79,4,Normal,38.0,12.543473,True
18,Cabbage,Day_13,19.54,50.2,1.42,584.84,12,600.4,0.85,19.46,1,Normal,37.0,12.543577,True
18,Cabbage,Day_14,18.66,61.47,10.25,401.08,13,1152.98,1.7,18.03,8,Normal,36.0,12.544746,True
18,Cabbage,Day_15,32.91,56.53,11.71,439.67,14,466.32,1.99,19.39,2,Fluctuation,35.0,12.544475,True
18,Cabbage,Day_16,33.92,82.51,9.23,434.23,15,928.14,1.95,19.42,0,Fluctuation,34.0,12.543843,True
18,Cabbage,Day_17,17.45,84.89,3.93,885.09,16,245.96,2.75,20.61,6,Fluctuation,33.0,12.545282,True
18,Cabbage,Day_18,18.08,60.17,4.81,416.6,17,394.39,1.81,20.61,3,Normal,32.0,12.5458975,True
18,Cabbage,Day_19,29.19,77.62,7.97,693.71,18,665.19,1.11,19.68,9,Fluctuation,31.0,12.544426,True
18,Cabbage,Day_20,15.69,91.78,4.38,315.17,19,320.6,1.02,18.97,4,Normal,30.0,12.544344,True
18,Cabbage,Day_21,30.92,84.17,9.12,385.85,20,1145.1,0.76,19.01,6,Fluctuation,29.0,12.54462,True
18,Cabbage,Day_22,33.53,63.68,6.54,358.94,21,414.54,1.9,19.95,2,Fluctuation,28.0,12.54478,True
18,Cabbage,Day_23,30.45,66.09,0.47,929.83,22,855.08,1.27,19.63,1,Fluctuation,27.0,12.544105,True
18,Cabbage,Day_24,30.41,62.31,1.18,880.47,23,986.74,0.33,20.23,0,Fluctuation,26.0,12.544044,True
18,Cabbage,Day_25,30.95,87.35,2.48,855.68,24,903.64,2.75,19.53,7,Normal,25.0,12.544473,True
18,Cabbage,Day_26,18.3,42.06,4.04,949.47,25,761.51,0.45,18.65,4,Normal,24.0,12.545342,True
18,Cabbage,Day_27,25.97,60.92,11.88,492.3,26,354.86,0.91,20.44,9,Normal,23.0,12.543914,True
18,Cabbage,Day_28,27.12,83.57,4.4,939.56,27,799.43,0.76,18.23,7,Normal,22.0,12.544854,True
18,Cabbage,Day_29,13.61,75.16,3.67,903.0,28,470.57,0.58,18.99,0,Normal,21.0,12.543569,True
18,Cabbage,Day_30,26.25,73.85,4.0,743.18,29,1139.17,0.87,20.99,4,Normal,20.0,12.545328,True
18,Cabbage,Day_31,15.64,81.37,3.81,609.51,30,348.59,2.51,18.02,6,Fluctuation,19.0,12.545333,True
18,Cabbage,Day_32,25.98,58.43,3.19,587.36,31,707.86,2.75,19.55,6,Normal,18.0,12.545115,True
18,Cabbage,Day_33,13.47,91.3,6.65,834.7,32,1054.05,0.0,19.24,0,Normal,17.0,12.544595,True
18,Cabbage,Day_34,25.43,43.5,6.54,517.57,33,1126.7,2.48,18.01,3,Fluctuation,16.0,12.544774,True
18,Cabbage,Day_35,22.38,43.49,0.36,428.56,34,989.6,0.41,19.84,5,Normal,15.0,12.545496,True
18,Cabbage,Day_36,20.36,85.98,8.43,576.42,35,1185.71,2.72,18.9,4,Normal,14.0,12.544898,True
18,Cabbage,Day_37,32.91,76.33,11.42,601.04,36,415.83,2.73,20.11,4,Normal,13.0,12.545224,True
18,Cabbage,Day_38,31.41,40.86,8.4,857.02,37,388.38,2.12,20.43,9,Fluctuation,12.0,12.544587,True
18,Cabbage,Day_39,24.1,43.21,3.08,657.07,38,935.38,2.41,19.7,1,Normal,11.0,12.54427,True
18,Cabbage,Day_40,11.98,43.69,8.32,519.49,39,936.33,0.89,19.74,5,Normal,10.0,12.544534,True
18,Cabbage,Day_41,29.4,73.0,6.77,558.53,40,705.3,0.03,18.89,2,Fluctuation,9.0,12.546009,True
18,Cabbage,Day_42,15.23,73.51,10.96,514.59,41,185.41,0.81,18.57,9,Normal,8.0,12.544473,True
18,Cabbage,Day_43,17.43,46.97,8.98,879.45,42,150.98,0.52,18.44,2,Fluctuation,7.0,12.54493,True
18,Cabbage,Day_44,14.04,84.19,8.22,599.78,43,801.83,2.41,20.48,5,Fluctuation,6.0,12.544843,True
18,Cabbage,Day_45,14.29,91.05,7.4,638.49,44,1165.12,0.15,20.78,5,Normal,5.0,12.54464,True
18,Cabbage,Day_46,28.7,41.2,7.78,978.92,45,805.42,2.32,19.75,0,Fluctuation,4.0,12.545306,True
18,Cabbage,Day_47,28.8,74.21,2.61,575.19,46,941.66,0.61,20.65,9,Normal,3.0,12.544505,True
18,Cabbage,Day_48,31.1,61.18,6.55,984.02,47,1000.74,0.19,19.93,3,Fluctuation,2.0,12.544373,True
18,Cabbage,Day_49,34.65,76.1,5.65,349.89,48,985.21,0.66,18.89,7,Normal,1.0,12.544364,True
18,Cabbage,Day_50,21.02,69.64,7.34,838.75,49,377.01,0.78,19.02,3,Normal,0.0,12.545218,True
11,Carrot,Day_1,28.01,66.93,3.38,888.31,0,984.19,2.91,19.68,0,Fluctuation,49.0,12.544876,True
11,Carrot,Day_2,22.67,94.73,1.12,984.48,1,1125.58,2.63,20.22,8,Fluctuation,48.0,12.543601,True
11,Carrot,Day_3,28.8,54.06,1.71,458.25,2,1065.09,0.47,19.43,5,Normal,47.0,12.544187,True
11,Carrot,Day_4,32.17,42.23,8.1,312.76,3,105.84,0.64,20.69,1,Fluctuation,46.0,12.544444,True
11,Carrot,Day_5,23.63,54.71,8.18,725.71,4,128.62,2.51,20.73,3,Normal,45.0,12.5446,True
11,Carrot,Day_6,23.68,82.89,11.04,437.21,5,837.67,0.99,20.15,2,Normal,44.0,12.544631,True
11,Carrot,Day_7,33.01,92.08,2.71,589.39,6,650.12,1.91,20.2,8,Fluctuation,43.0,12.545861,True
11,Carrot,Day_8,33.7,62.15,7.41,777.78,7,148.12,0.05,18.54,3,Normal,42.0,12.543996,True
11,Carrot,Day_9,29.33,53.97,4.34,945.91,8,1019.65,0.58,19.84,1,Fluctuation,41.0,12.544307,True
11,Carrot,Day_10,16.31,50.14,11.79,621.5,9,871.45,0.73,19.09,6,Normal,40.0,12.544974,True
11,Carrot,Day_11,18.97,45.33,10.17,542.6,10,842.14,2.9,20.38,5,Normal,39.0,12.545123,True
11,Carrot,Day_12,27.95,66.47,1.9,681.12,11,363.94,0.87,18.59,3,Normal,38.0,12.544322,True
11,Carrot,Day_13,34.78,41.35,8.05,706.12,12,431.54,2.82,19.81,9,Normal,37.0,12.544656,True
11,Carrot,Day_14,14.12,90.39,10.68,658.83,13,502.48,0.78,18.42,9,Fluctuation,36.0,12.543866,True
11,Carrot,Day_15,30.21,57.0,0.62,798.38,14,185.76,1.52,18.44,0,Fluctuation,35.0,12.544545,True
11,Carrot,Day_16,24.69,67.64,3.44,556.71,15,193.75,1.57,20.99,0,Normal,34.0,12.546147,True
11,Carrot,Day_17,28.47,72.59,2.45,395.26,16,580.96,2.51,19.59,3,Fluctuation,33.0,12.543269,True
11,Carrot,Day_18,18.98,65.76,3.75,978.8,17,704.26,2.87,18.48,5,Normal,32.0,12.544887,True
11,Carrot,Day_19,32.21,76.33,6.64,507.1,18,761.32,2.16,19.63,9,Normal,31.0,12.544786,True
11,Carrot,Day_20,27.09,46.81,1.17,743.94,19,537.0,2.13,20.53,8,Normal,30.0,12.544383,True
11,Carrot,Day_21,21.52,67.22,7.89,479.09,20,191.4,0.75,18.85,9,Fluctuation,29.0,12.546276,True
11,Carrot,Day_22,14.76,49.28,11.92,350.59,21,621.52,2.51,18.6,7,Fluctuation,28.0,12.5451765,True
11,Carrot,Day_23,17.84,67.11,11.03,373.04,22,766.55,2.12,18.84,8,Fluctuation,27.0,12.54609,True
11,Carrot,Day_24,29.17,62.8,3.26,439.52,23,141.52,2.84,19.64,6,Normal,26.0,12.545716,True
11,Carrot,Day_25,20.79,53.73,6.78,558.97,24,588.02,1.55,19.12,0,Fluctuation,25.0,12.545554,True
11,Carrot,Day_26,23.79,61.9,10.26,492.56,25,103.78,1.04,18.65,3,Normal,24.0,12.54507,True
11,Carrot,Day_27,26.05,92.25,0.91,614.44,26,267.06,0.65,19.91,6,Fluctuation,23.0,12.545825,True
11,Carrot,Day_28,14.44,81.68,0.69,915.66,27,198.35,0.8,18.46,5,Fluctuation,22.0,12.543845,True
11,Carrot,Day_29,33.06,81.82,4.93,966.42,28,909.03,1.33,19.06,7,Normal,21.0,12.545478,True
11,Carrot,Day_30,18.69,88.69,9.06,909.13,29,551.56,0.55,20.12,6,Normal,20.0,12.545735,True
11,Carrot,Day_31,20.34,80.43,2.79,491.58,30,1110.08,1.6,19.77,9,Fluctuation,19.0,12.54474,True
11,Carrot,Day_32,11.04,59.46,11.56,908.77,31,362.61,1.45,19.53,1,Normal,18.0,12.543755,True
11,Carrot,Day_33,28.0,73.64,8.9,464.71,32,607.22,1.72,20.17,2,Normal,17.0,12.544284,True
11,Carrot,Day_34,18.52,76.36,7.25,962.79,33,286.12,1.53,20.17,5,Fluctuation,16.0,12.544362,True
11,Carrot,Day_35,23.25,94.61,1.53,320.43,34,307.33,2.01,19.57,1,Normal,15.0,12.543878,True
11,Carrot,Day_36,20.01,82.27,8.9,377.3,35,736.11,1.6,20.33,1,Fluctuation,14.0,12.545638,True
11,Carrot,Day_37,19.91,46.48,2.3,601.26,36,1054.97,2.75,19.88,5,Fluctuation,13.0,12.5454645,True
11,Carrot,Day_38,10.41,82.93,5.71,601.61,37,369.03,2.83,18.1,7,Normal,12.0,12.543836,True
11,Carrot,Day_39,34.1,72.64,9.89,761.35,38,822.17,1.93,18.02,9,Normal,11.0,12.544278,True
11,Carrot,Day_40,20.15,45.61,8.34,860.92,39,878.53,1.69,19.48,4,Normal,10.0,12.544139,True
11,Carrot,Day_41,31.26,78.11,1.94,510.62,40,432.9,0.51,19.84,4,Fluctuation,9.0,12.543106,True
11,Carrot,Day_42,32.11,71.42,6.91,717.94,41,168.96,0.25,19.99,9,Fluctuation,8.0,12.544211,True
11,Carrot,Day_43,15.35,49.13,4.16,812.71,42,652.77,2.67,19.02,9,Normal,7.0,12.545311,True
11,Carrot,Day_44,12.77,49.74,8.24,505.12,43,379.67,2.46,19.02,2,Fluctuation,6.0,12.545302,True
11,Carrot,Day_45,27.44,86.24,11.01,584.16,44,872.15,0.34,18.23,2,Normal,5.0,12.543967,True
11,Carrot,Day_46,23.72,72.77,6.22,743.33,45,726.81,2.54,19.23,6,Fluctuation,4.0,12.545162,True
11,Carrot,Day_47,31.99,52.25,11.26,300.28,46,561.89,0.12,18.27,5,Normal,3.0,12.544286,True
11,Carrot,Day_48,24.51,77.74,6.91,943.79,47,839.56,1.84,20.31,5,Normal,2.0,12.543687,True
11,Carrot,Day_49,30.87,58.75,6.71,583.69,48,342.19,2.18,20.37,5,Fluctuation,1.0,12.544299,True
11,Carrot,Day_50,31.43,94.6,2.7,490.03,49,881.07,1.85,18.33,5,Normal,0.0,12.545844,True
20,Cauliflower,Day_1,30.05,47.01,6.94,977.28,0,1027.3,0.73,19.37,0,Normal,49.0,12.544404,True
20,Cauliflower,Day_2,16.74,50.2,8.36,864.59,1,159.27,0.18,19.0,2,Fluctuation,48.0,12.54532,True
20,Cauliflower,Day_3,20.63,86.68,0.77,843.32,2,1109.33,0.82,20.37,9,Fluctuation,47.0,12.544667,True
20,Cauliflower,Day_4,24.47,71.5,8.23,558.92,3,865.63,0.37,19.84,3,Fluctuation,46.0,12.545477,True
20,Cauliflower,Day_5,26.64,44.05,1.27,755.45,4,425.98,0.4,20.1,7,Fluctuation,45.0,12.544083,True
20,Cauliflower,Day_6,13.45,59.17,3.61,989.54,5,681.61,0.34,19.97,6,Fluctuation,44.0,12.544583,True
20,Cauliflower,Day_7,20.38,61.36,4.8,696.86,6,225.24,0.06,19.1,8,Fluctuation,43.0,12.54469,True
20,Cauliflower,Day_8,30.18,78.05,7.54,531.75,7,827.25,2.6,20.43,8,Fluctuation,42.0,12.544823,True
20,Cauliflower,Day_9,26.96,49.42,7.61,423.59,8,1158.75,0.22,20.03,9,Normal,41.0,12.544965,True
20,Cauliflower,Day_10,16.87,70.05,1.66,307.41,9,184.23,2.15,20.93,3,Normal,40.0,12.545314,True
20,Cauliflower,Day_11,12.19,70.14,1.93,690.0,10,142.32,1.4,20.29,2,Normal,39.0,12.544974,True
20,Cauliflower,Day_12,30.07,89.12,7.66,623.47,11,877.77,0.62,19.11,5,Normal,38.0,12.544977,True
20,Cauliflower,Day_13,30.93,76.4,5.13,759.8,12,1120.86,0.12,20.33,8,Fluctuation,37.0,12.545074,True
20,Cauliflower,Day_14,34.2,79.62,2.23,455.71,13,981.91,2.02,20.54,0,Fluctuation,36.0,12.545402,True
20,Cauliflower,Day_15,17.2,76.97,6.61,680.29,14,1053.41,0.46,19.01,8,Fluctuation,35.0,12.544593,True
20,Cauliflower,Day_16,12.79,47.37,9.26,478.07,15,1191.41,1.57,19.49,8,Normal,34.0,12.544908,True
20,Cauliflower,Day_17,17.98,90.67,4.72,721.22,16,438.82,1.29,18.12,4,Normal,33.0,12.5454855,True
20,Cauliflower,Day_18,12.46,54.17,0.11,693.56,17,348.09,1.58,18.94,4,Normal,32.0,12.543632,True
20,Cauliflower,Day_19,27.97,79.48,3.18,333.11,18,757.19,2.34,20.21,2,Fluctuation,31.0,12.544631,True
20,Cauliflower,Day_20,24.15,48.83,11.0,329.63,19,195.72,1.05,19.55,8,Fluctuation,30.0,12.5435915,True
20,Cauliflower,Day_21,18.56,94.39,1.47,705.55,20,1087.32,1.75,19.0,4,Fluctuation,29.0,12.544639,True
20,Cauliflower,Day_22,15.94,49.16,1.05,649.9,21,848.13,2.12,19.67,7,Normal,28.0,12.544574,True
20,Cauliflower,Day_23,30.26,58.16,2.72,788.28,22,278.08,0.34,19.13,4,Fluctuation,27.0,12.544903,True
20,Cauliflower,Day_24,29.15,80.95,3.04,933.95,23,746.28,1.15,19.9,5,Normal,26.0,12.544841,True
20,Cauliflower,Day_25,16.05,40.25,7.27,696.52,24,882.09,2.68,18.84,7,Fluctuation,25.0,12.544152,True
20,Cauliflower,Day_26,27.82,80.66,11.17,326.76,25,898.21,0.01,20.57,0,Normal,24.0,12.545237,True
20,Cauliflower,Day_27,13.53,80.55,0.61,873.9,26,1008.2,0.31,18.35,8,Fluctuation,23.0,12.54499,True
20,Cauliflower,Day_28,11.22,62.72,10.14,861.51,27,768.57,1.44,20.3,3,Fluctuation,22.0,12.544638,True
20,Cauliflower,Day_29,23.42,63.42,1.17,563.68,28,227.35,0.54,20.47,3,Normal,21.0,12.544941,True
20,Cauliflower,Day_30,10.22,76.91,10.71,581.5,29,285.35,0.51,19.67,6,Normal,20.0,12.545892,True
20,Cauliflower,Day_31,20.58,47.24,3.21,691.41,30,145.39,2.3,18.39,9,Fluctuation,19.0,12.545612,True
20,Cauliflower,Day_32,24.99,74.81,0.64,726.69,31,552.89,1.3,19.83,4,Normal,18.0,12.54452,True
20,Cauliflower,Day_33,30.78,58.2,3.48,803.76,32,379.28,2.68,20.65,1,Normal,17.0,12.545251,True
20,Cauliflower,Day_34,21.74,82.44,1.92,824.77,33,856.08,0.55,18.53,1,Normal,16.0,12.544925,True
20,Cauliflower,Day_35,14.63,64.64,11.88,877.76,34,467.74,1.52,19.95,2,Normal,15.0,12.544278,True
20,Cauliflower,Day_36,23.73,50.44,5.51,917.98,35,538.3,1.25,18.05,0,Normal,14.0,12.54547,True
20,Cauliflower,Day_37,30.31,58.72,10.46,636.5,36,616.06,1.97,20.34,4,Normal,13.0,12.544018,True
20,Cauliflower,Day_38,28.22,84.71,2.63,878.81,37,1050.78,1.19,20.47,0,Fluctuation,12.0,12.545119,True
20,Cauliflower,Day_39,13.36,43.04,1.61,979.35,38,273.14,0.2,19.98,7,Fluctuation,11.0,12.544664,True
20,Cauliflower,Day_40,26.48,43.86,11.51,846.51,39,814.62,2.38,20.99,4,Normal,10.0,12.543906,True
20,Cauliflower,Day_41,12.58,44.58,0.96,318.86,40,806.07,2.55,18.86,0,Fluctuation,9.0,12.5446205,True
20,Cauliflower,Day_42,27.8,94.06,10.17,558.52,41,792.51,2.7,20.37,7,Normal,8.0,12.543664,True
20,Cauliflower,Day_43,32.48,43.66,1.72,767.57,42,577.79,1.1,19.33,4,Normal,7.0,12.544511,True
20,Cauliflower,Day_44,14.24,57.99,2.49,886.52,43,375.89,1.99,18.9,6,Normal,6.0,12.544311,True
20,Cauliflower,Day_45,30.74,93.41,10.85,599.65,44,203.68,2.66,18.03,5,Fluctuation,5.0,12.545434,True
20,Cauliflower,Day_46,29.77,64.21,11.53,931.28,45,841.36,2.29,20.16,6,Fluctuation,4.0,12.543985,True
20,Cauliflower,Day_47,24.69,41.05,1.21,543.32,46,257.11,0.64,19.48,0,Normal,3.0,12.544425,True
20,Cauliflower,Day_48,22.07,92.17,3.03,807.33,47,767.76,1.8,19.83,6,Fluctuation,2.0,12.545193,True
20,Cauliflower,Day_49,17.03,40.2,0.64,738.32,48,383.28,2.57,20.99,1,Normal,1.0,12.545015,True
20,Cauliflower,Day_50,23.53,62.37,8.26,399.24,49,571.23,1.2,18.62,1,Fluctuation,0.0,12.544767,True
37,Celery,Day_1,10.49,50.15,0.31,457.19,0,267.86,0.61,18.96,8,Normal,49.0,12.544917,True
37,Celery,Day_2,27.55,64.86,0.35,966.47,1,500.99,0.84,19.76,7,Fluctuation,48.0,12.54428,True
37,Celery,Day_3,15.88,87.57,1.28,998.04,2,930.0,0.05,19.01,3,Normal,47.0,12.544454,True
37,Celery,Day_4,32.54,58.76,8.7,406.44,3,887.93,1.9,19.66,0,Normal,46.0,12.544075,True
37,Celery,Day_5,31.77,50.25,4.51,638.02,4,504.35,2.05,19.34,1,Normal,45.0,12.544554,True
37,Celery,Day_6,26.02,88.68,4.83,931.98,5,602.35,2.79,18.66,4,Normal,44.0,12.543672,True
37,Celery,Day_7,11.02,78.09,3.15,400.9,6,961.5,1.69,20.97,8,Normal,43.0,12.544694,True
37,Celery,Day_8,28.87,77.76,4.98,317.55,7,890.34,1.35,18.62,8,Normal,42.0,12.546086,True
37,Celery,Day_9,25.89,45.59,1.72,301.03,8,169.71,0.67,18.66,1,Normal,41.0,12.544555,True
37,Celery,Day_10,20.63,50.76,4.55,720.95,9,575.23,2.43,18.16,4,Fluctuation,40.0,12.544328,True
37,Celery,Day_11,22.28,54.58,4.73,686.52,10,363.27,2.91,18.0,5,Fluctuation,39.0,12.54424,True
37,Celery,Day_12,11.81,40.37,7.21,524.73,11,772.92,0.09,18.46,1,Fluctuation,38.0,12.545722,True
37,Celery,Day_13,14.08,70.11,2.09,669.31,12,325.88,1.52,19.41,8,Fluctuation,37.0,12.544797,True
37,Celery,Day_14,22.79,59.56,0.37,408.79,13,243.52,1.15,19.21,2,Normal,36.0,12.544167,True
37,Celery,Day_15,11.01,50.76,3.68,983.26,14,863.54,0.24,18.85,1,Fluctuation,35.0,12.544833,True
37,Celery,Day_16,29.44,89.56,0.54,538.44,15,629.31,1.09,19.28,6,Fluctuation,34.0,12.544858,True
37,Celery,Day_17,20.4,80.76,7.83,658.26,16,822.82,0.6,18.41,8,Normal,33.0,12.542613,True
37,Celery,Day_18,34.95,42.71,7.56,516.5,17,1152.05,1.81,19.18,4,Fluctuation,32.0,12.544362,True
37,Celery,Day_19,12.61,50.94,6.35,409.68,18,293.57,0.93,18.33,5,Normal,31.0,12.545447,True
37,Celery,Day_20,25.04,56.91,10.88,897.56,19,846.99,2.19,19.86,8,Normal,30.0,12.543955,True
37,Celery,Day_21,33.24,68.33,10.89,903.31,20,1047.87,0.84,20.12,7,Fluctuation,29.0,12.543695,True
37,Celery,Day_22,31.88,66.94,2.49,609.19,21,1149.08,2.5,20.24,4,Normal,28.0,12.545374,True
37,Celery,Day_23,15.38,93.88,2.34,723.79,22,658.85,1.3,20.64,6,Fluctuation,27.0,12.544414,True
37,Celery,Day_24,18.4,63.81,0.49,433.39,23,187.73,0.68,18.51,4,Normal,26.0,12.54349,True
37,Celery,Day_25,34.05,42.1,7.04,321.19,24,1127.85,1.18,19.63,5,Fluctuation,25.0,12.544206,True
37,Celery,Day_26,17.52,52.43,6.81,584.7,25,185.49,0.1,19.04,1,Normal,24.0,12.544836,True
37,Celery,Day_27,33.6,45.55,6.97,712.06,26,207.24,1.77,18.79,8,Normal,23.0,12.545044,True
37,Celery,Day_28,15.81,75.09,6.21,399.62,27,377.49,2.97,19.0,2,Fluctuation,22.0,12.545275,True
37,Celery,Day_29,27.51,58.66,0.5,904.51,28,1199.54,1.8,20.45,9,Fluctuation,21.0,12.543916,True
37,Celery,Day_30,34.53,90.33,9.07,689.75,29,650.88,1.67,19.92,0,Normal,20.0,12.544974,True
37,Celery,Day_31,14.01,60.15,2.68,400.31,30,980.13,1.9,18.21,9,Fluctuation,19.0,12.545541,True
37,Celery,Day_32,12.99,56.31,1.34,694.44,31,210.39,1.61,18.42,5,Normal,18.0,12.5459585,True
37,Celery,Day_33,30.83,48.81,3.55,507.68,32,321.63,0.31,20.8,9,Fluctuation,17.0,12.545878,True
37,Celery,Day_34,14.49,86.92,10.04,779.12,33,976.17,0.98,18.91,7,Fluctuation,16.0,12.546068,True
37,Celery,Day_35,15.7,72.05,0.82,998.49,34,959.11,0.03,19.34,7,Fluctuation,15.0,12.545665,True
37,Celery,Day_36,16.66,64.17,9.74,608.58,35,1004.75,1.91,20.21,2,Fluctuation,14.0,12.54429,True
37,Celery,Day_37,22.71,45.74,1.23,359.2,36,1145.23,1.27,20.12,8,Fluctuation,13.0,12.545873,True
37,Celery,Day_38,28.71,88.04,10.71,439.88,37,207.43,0.21,20.63,6,Normal,12.0,12.54425,True
37,Celery,Day_39,29.55,42.18,6.58,898.76,38,1197.29,1.23,19.69,2,Normal,11.0,12.545543,True
37,Celery,Day_40,26.3,44.88,9.35,719.16,39,806.45,2.8,18.91,2,Normal,10.0,12.544995,True
37,Celery,Day_41,27.03,45.98,8.73,521.39,40,864.55,1.97,18.65,4,Fluctuation,9.0,12.544761,True
37,Celery,Day_42,20.11,52.68,10.44,307.65,41,224.8,0.01,18.68,1,Fluctuation,8.0,12.544301,True
37,Celery,Day_43,11.34,56.96,6.06,766.4,42,886.86,0.12,18.37,6,Normal,7.0,12.544417,True
37,Celery,Day_44,10.2,59.83,4.33,539.63,43,1029.43,0.06,18.46,1,Fluctuation,6.0,12.544729,True
37,Celery,Day_45,28.66,42.09,1.46,367.87,44,374.34,2.4,19.52,2,Fluctuation,5.0,12.5447035,True
37,Celery,Day_46,31.03,58.88,1.18,809.99,45,512.13,1.87,18.93,9,Normal,4.0,12.54391,True
37,Celery,Day_47,28.0,53.69,7.78,936.5,46,386.86,2.49,20.14,5,Fluctuation,3.0,12.545426,True
37,Celery,Day_48,20.07,65.44,0.27,641.68,47,531.07,1.2,19.62,8,Normal,2.0,12.545291,True
37,Celery,Day_49,19.11,72.22,1.47,642.84,48,463.2,0.25,18.52,9,Normal,1.0,12.545091,True
37,Celery,Day_50,19.36,66.5,9.97,429.87,49,997.09,0.78,18.94,4,Normal,0.0,12.545064,True
25,Cherry,Day_1,12.12,74.18,11.02,891.4,0,1082.33,1.74,19.29,0,Normal,49.0,12.545746,True
